date,usman.50,glocom.50,usman.40,glocom.40,usman.growing,glocom.growing,usman.accel,glocom.accel,usman.3mgrowth,glocom.3mgrowth,profitgrowth.pos,revgrowth.pos,profitgrowth.accel,revgrowth.accel,industry.growing,industry.accel,label,SP500
24.01.2000,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1401.53
24.02.2000,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1353.43
24.03.2000,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1527.46
24.04.2000,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1429.86
24.05.2000,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1399.05
24.06.2000,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1441.48
24.07.2000,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1464.29
24.08.2000,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1508.31
24.09.2000,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1448.72
24.10.2000,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1398.13
24.11.2000,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1341.77
24.12.2000,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1305.97
24.01.2001,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1364.3
24.02.2001,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1245.86
24.03.2001,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1139.83
24.04.2001,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1209.47
24.05.2001,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1293.17
24.06.2001,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1225.35
24.07.2001,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1171.65
24.08.2001,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1184.93
24.09.2001,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1003.45
24.10.2001,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1085.2
24.11.2001,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1150.34
24.12.2001,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1144.65
24.01.2002,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1132.15
24.02.2002,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1089.84
24.03.2002,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1148.7
24.04.2002,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1093.14
24.05.2002,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1083.82
24.06.2002,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,992.72
24.07.2002,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,843.42
24.08.2002,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,940.86
24.09.2002,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,819.29
24.10.2002,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,882.5
24.11.2002,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,930.55
24.12.2002,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,892.47
24.01.2003,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,861.4
24.02.2003,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,832.58
24.03.2003,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,864.23
24.04.2003,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,911.43
24.05.2003,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,933.22
24.06.2003,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,983.45
24.07.2003,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,981.6
24.08.2003,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,993.06
24.09.2003,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1009.38
